Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=11, point_source=3, total=19
Linear amplitude count (NNLS dims): num_linear_amps=0 (use_nnls=False)
Initial chi^2: 205092.12
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=False, num_linear_amps=0
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                
Sampling  | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                  
Computing | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                  
Sampling  | 1      | 0        | 0        | 100      | 1.0000 | 1     | +13760.45                                                                            
Computing | 1      | 0        | 0        | 100      | 1.0000 | 1     | +13760.45                                                                            
Sampling  | 1      | 0        | 0        | 200      | 1.0000 | 1     | +13759.76                                                                            
Computing | 1      | 0        | 0        | 200      | 1.0000 | 1     | +13759.76                                                                            
Sampling  | 1      | 0        | 0        | 300      | 1.0000 | 1     | +13759.35                                                                            
Computing | 1      | 0        | 0        | 300      | 1.0000 | 1     | +13759.35                                                                            
Sampling  | 1      | 0        | 0        | 400      | 1.0000 | 1     | +13759.06                                                                            
Computing | 1      | 0        | 0        | 400      | 1.0000 | 1     | +13759.06                                                                            
Sampling  | 1      | 0        | 0        | 500      | 1.0000 | 1     | +13758.84                                                                            
Computing | 4      | 1        | 4        | 5100     | 1.0000 | 1     | +20228.31                                                                            
Sampling  | 4      | 1        | 4        | 5200     | 1.0000 | 1     | +20228.23                                                                            
Computing | 4      | 1        | 4        | 5200     | 1.0000 | 1     | +20228.23                                                                            
Sampling  | 4      | 1        | 4        | 5300     | 1.0000 | 1     | +20228.16                                                                            
Computing | 4      | 1        | 4        | 5300     | 1.0000 | 1     | +20228.16                                                                            
Sampling  | 4      | 1        | 4        | 5400     | 1.0000 | 1     | +20228.09                                                                            
Computing | 4      | 1        | 4        | 5400     | 1.0000 | 1     | +20228.09                                                                            
Sampling  | 4      | 1        | 4        | 5500     | 1.0000 | 1     | +23203.95                                                                            
Computing | 4      | 1        | 4        | 5500     | 1.0000 | 1     | +23203.95                                                                            
Sampling  | 4      | 1        | 4        | 5600     | 1.0000 | 1     | +23203.90                                                                            
Computing | 4      | 1        | 4        | 5600     | 1.0000 | 1     | +23203.90                                                                            
Sampling  | 4      | 1        | 4        | 5700     | 1.0000 | 1     | +23203.85                                                                            
Computing | 4      | 1        | 4        | 5700     | 1.0000 | 1     | +23203.85                                                                            
Sampling  | 4      | 1        | 4        | 5800     | 1.0000 | 1     | +23203.81                                                                            
Computing | 4      | 1        | 4        | 5800     | 1.0000 | 1     | +23203.81                                                                            
Sampling  | 4      | 1        | 4        | 5900     | 1.0000 | 1     | +23203.76                                                                            
Computing | 4      | 1        | 4        | 5900     | 1.0000 | 1     | +23203.76                                                                            
Sampling  | 4      | 1        | 4        | 6000     | 1.0000 | 1     | +23203.72                                                                            
Computing | 4      | 1        | 4        | 6000     | 1.0000 | 1     | +23203.72                                                                            
Sampling  | 4      | 1        | 4        | 6100     | 1.0000 | 1     | +23203.67                                                                            
Computing | 4      | 1        | 4        | 6100     | 1.0000 | 1     | +23203.67                                                                            
Sampling  | 4      | 1        | 4        | 6200     | 1.0000 | 1     | +23203.63                                                                            
Computing | 4      | 1        | 4        | 6200     | 1.0000 | 1     | +23203.63                                                                            
Sampling  | 4      | 1        | 4        | 6300     | 1.0000 | 1     | +23203.59                                                                            
Computing | 4      | 1        | 4        | 6300     | 1.0000 | 1     | +23203.59                                                                            
Sampling  | 4      | 1        | 4        | 6400     | 1.0000 | 1     | +23203.55                                                                            
Computing | 4      | 1        | 4        | 6400     | 1.0000 | 1     | +23203.55                                                                            
Sampling  | 4      | 1        | 4        | 6500     | 1.0000 | 1     | +23203.51                                                                            
Computing | 4      | 1        | 4        | 6500     | 1.0000 | 1     | +23203.51                                                                            
Sampling  | 4      | 1        | 4        | 6600     | 1.0000 | 1     | +23203.48                                                                            
Computing | 4      | 1        | 4        | 6600     | 1.0000 | 1     | +23203.48                                                                            
Sampling  | 4      | 1        | 4        | 6700     | 1.0000 | 1     | +23203.44                                                                            
Computing | 4      | 1        | 4        | 6700     | 1.0000 | 1     | +23203.44                                                                            
Bounding  | 4      | 1        | 4        | 6800     | 1.0000 | 1     | +23203.40                                                                            
Sampling  | 5      | 1        | 4        | 6800     | 1.0000 | 1     | +9477.85                                                                             
Computing | 5      | 1        | 4        | 6800     | 1.0000 | 1     | +9477.85                                                                             
Sampling  | 5      | 1        | 4        | 6900     | 1.0000 | 1     | +20873.86                                                                            
Computing | 5      | 1        | 4        | 6900     | 1.0000 | 1     | +20873.86                                                                            
Sampling  | 5      | 1        | 4        | 7000     | 1.0000 | 1     | +23203.59                                                                            
Computing | 5      | 1        | 4        | 7000     | 1.0000 | 1     | +23203.59                                                                            
Sampling  | 5      | 1        | 4        | 7100     | 1.0000 | 1     | +23203.32                                                                            
Computing | 5      | 1        | 4        | 7100     | 1.0000 | 1     | +23203.32                                                                            
Sampling  | 5      | 1        | 4        | 7200     | 1.0000 | 1     | +23203.25                                                                            
Computing | 5      | 1        | 4        | 7200     | 1.0000 | 1     | +23203.25                                                                            
Sampling  | 5      | 1        | 4        | 7300     | 1.0000 | 1     | +23203.19                                                                            
Computing | 5      | 1        | 4        | 7300     | 1.0000 | 1     | +23203.19                                                                            
Sampling  | 5      | 1        | 4        | 7400     | 1.0000 | 1     | +23203.12                                                                            
Computing | 5      | 1        | 4        | 7400     | 1.0000 | 1     | +23203.12                                                                            
Sampling  | 5      | 1        | 4        | 7500     | 1.0000 | 1     | +23203.06                                                                            
Computing | 5      | 1        | 4        | 7500     | 1.0000 | 1     | +23203.06                                                                            
Sampling  | 5      | 1        | 4        | 7600     | 1.0000 | 1     | +23203.01                                                                            
Computing | 5      | 1        | 4        | 7600     | 1.0000 | 1     | +23203.01                                                                            
Sampling  | 5      | 1        | 4        | 7700     | 1.0000 | 1     | +23202.96                                                                            
Computing | 5      | 1        | 4        | 7700     | 1.0000 | 1     | +23202.96                                                                            
Sampling  | 5      | 1        | 4        | 7800     | 1.0000 | 1     | +23202.91                                                                            
Computing | 5      | 1        | 4        | 7800     | 1.0000 | 1     | +23202.91                                                                            
Sampling  | 5      | 1        | 4        | 7900     | 1.0000 | 1     | +23202.86                                                                            
Computing | 5      | 1        | 4        | 7900     | 1.0000 | 1     | +23202.86                                                                            
Sampling  | 5      | 1        | 4        | 8000     | 1.0000 | 1     | +23202.81                                                                            
Computing | 5      | 1        | 4        | 8000     | 1.0000 | 1     | +23202.81                                                                            
Sampling  | 5      | 1        | 4        | 8100     | 1.0000 | 1     | +23202.77                                                                            
Computing | 5      | 1        | 4        | 8100     | 1.0000 | 1     | +23202.77                                                                            
Sampling  | 5      | 1        | 4        | 8200     | 1.0000 | 1     | +23202.74                                                                            
Computing | 5      | 1        | 4        | 8200     | 1.0000 | 1     | +23202.74                                                                            
Sampling  | 5      | 1        | 4        | 8300     | 1.0000 | 1     | +23202.70                                                                            
Computing | 5      | 1        | 4        | 8300     | 1.0000 | 1     | +23202.70                                                                            
Sampling  | 5      | 1        | 4        | 8400     | 1.0000 | 1     | +23202.66                                                                            
Computing | 5      | 1        | 4        | 8400     | 1.0000 | 1     | +23202.66                                                                            
Sampling  | 5      | 1        | 4        | 8500     | 1.0000 | 1     | +23202.62                                                                            
Computing | 5      | 1        | 4        | 8500     | 1.0000 | 1     | +23202.62                                                                            
Sampling  | 5      | 1        | 4        | 8600     | 1.0000 | 1     | +23202.59                                                                            
Computing | 5      | 1        | 4        | 8600     | 1.0000 | 1     | +23202.59                                                                            
Sampling  | 5      | 1        | 4        | 8700     | 1.0000 | 1     | +23202.56                                                                            
Computing | 5      | 1        | 4        | 8700     | 1.0000 | 1     | +23202.56                                                                            
Bounding  | 5      | 1        | 4        | 8800     | 1.0000 | 1     | +23202.52                                                                            
Sampling  | 6      | 1        | 4        | 8800     | 1.0000 | 1     | +11248.33                                                                            
Computing | 6      | 1        | 4        | 8800     | 1.0000 | 1     | +11248.33                                                                            
Sampling  | 6      | 1        | 4        | 8900     | 1.0000 | 1     | +23203.44                                                                            
Computing | 6      | 1        | 4        | 8900     | 1.0000 | 1     | +23203.44                                                                            
Sampling  | 6      | 1        | 4        | 9000     | 1.0000 | 1     | +23202.63                                                                            
Computing | 6      | 1        | 4        | 9000     | 1.0000 | 1     | +23202.63                                                                            
Sampling  | 6      | 1        | 4        | 9100     | 1.0000 | 1     | +23202.35                                                                            
Computing | 6      | 1        | 4        | 9100     | 1.0000 | 1     | +23202.35                                                                            
Sampling  | 6      | 1        | 4        | 9200     | 1.0000 | 1     | +23202.30                                                                            
Computing | 6      | 1        | 4        | 9200     | 1.0000 | 1     | +23202.30                                                                            
Sampling  | 6      | 1        | 4        | 9300     | 1.0000 | 1     | +23202.23                                                                            
Computing | 6      | 1        | 4        | 9300     | 1.0000 | 1     | +23202.23                                                                            
Sampling  | 6      | 1        | 4        | 9400     | 1.0000 | 1     | +23202.17                                                                            
Computing | 6      | 1        | 4        | 9400     | 1.0000 | 1     | +23202.17                                                                            
Sampling  | 6      | 1        | 4        | 9500     | 1.0000 | 1     | +23202.12                                                                            
Computing | 6      | 1        | 4        | 9500     | 1.0000 | 1     | +23202.12                                                                            
Sampling  | 6      | 1        | 4        | 9600     | 1.0000 | 1     | +23202.07                                                                            
Computing | 6      | 1        | 4        | 9600     | 1.0000 | 1     | +23202.07                                                                            
Sampling  | 6      | 1        | 4        | 9700     | 1.0000 | 1     | +23202.02                                                                            
Computing | 6      | 1        | 4        | 9700     | 1.0000 | 1     | +23202.02                                                                            
Sampling  | 6      | 1        | 4        | 9800     | 1.0000 | 1     | +23201.97                                                                            
Computing | 6      | 1        | 4        | 9800     | 1.0000 | 1     | +23201.97                                                                            
Sampling  | 6      | 1        | 4        | 9900     | 1.0000 | 1     | +23201.92                                                                            
Computing | 6      | 1        | 4        | 9900     | 1.0000 | 1     | +23201.92                                                                            
Sampling  | 6      | 1        | 4        | 10000    | 1.0000 | 1     | +23201.88                                                                            
Computing | 6      | 1        | 4        | 10000    | 1.0000 | 1     | +23201.88                                                                            
Sampling  | 6      | 1        | 4        | 10100    | 1.0000 | 1     | +23201.84                                                                            
Computing | 6      | 1        | 4        | 10100    | 1.0000 | 1     | +23201.84                                                                            
Sampling  | 6      | 1        | 4        | 10200    | 1.0000 | 1     | +23201.81                                                                            
Computing | 6      | 1        | 4        | 10200    | 1.0000 | 1     | +23201.81                                                                            
Sampling  | 6      | 1        | 4        | 10300    | 1.0000 | 1     | +23201.77                                                                            
Computing | 6      | 1        | 4        | 10300    | 1.0000 | 1     | +23201.77                                                                            
Sampling  | 6      | 1        | 4        | 10400    | 1.0000 | 1     | +23201.74                                                                            
Computing | 6      | 1        | 4        | 10400    | 1.0000 | 1     | +23201.74                                                                            
Sampling  | 6      | 1        | 4        | 10500    | 1.0000 | 1     | +23201.70                                                                            
Computing | 6      | 1        | 4        | 10500    | 1.0000 | 1     | +23201.70                                                                            
Sampling  | 6      | 1        | 4        | 10600    | 1.0000 | 1     | +23201.67                                                                            
Computing | 6      | 1        | 4        | 10600    | 1.0000 | 1     | +23201.67                                                                            
Sampling  | 6      | 1        | 4        | 10700    | 1.0000 | 1     | +23201.63                                                                            
Computing | 6      | 1        | 4        | 10700    | 1.0000 | 1     | +23201.63                                                                            
Sampling  | 6      | 1        | 4        | 10800    | 1.0000 | 1     | +23201.60                                                                            
Computing | 6      | 1        | 4        | 10800    | 1.0000 | 1     | +23201.60                                                                            
Sampling  | 6      | 1        | 4        | 10900    | 1.0000 | 1     | +23201.57                                                                            
Computing | 6      | 1        | 4        | 10900    | 1.0000 | 1     | +23201.57                                                                            
Bounding  | 6      | 1        | 4        | 11000    | 1.0000 | 1     | +23201.54                                                                            
Sampling  | 7      | 1        | 4        | 11000    | 1.0000 | 1     | +12302.68                                                                            
Computing | 7      | 1        | 4        | 11000    | 1.0000 | 1     | +12302.68                                                                            
Sampling  | 7      | 1        | 4        | 11100    | 1.0000 | 1     | +20872.01                                                                            
Computing | 7      | 1        | 4        | 11100    | 1.0000 | 1     | +20872.01                                                                            
Sampling  | 7      | 1        | 4        | 11200    | 1.0000 | 1     | +23201.62                                                                            
Computing | 7      | 1        | 4        | 11200    | 1.0000 | 1     | +23201.62                                                                            
Sampling  | 7      | 1        | 4        | 11300    | 1.0000 | 1     | +23201.39                                                                            
Computing | 7      | 1        | 4        | 11300    | 1.0000 | 1     | +23201.39                                                                            
Sampling  | 7      | 1        | 4        | 11400    | 1.0000 | 1     | +23201.33                                                                            
Computing | 7      | 1        | 4        | 11400    | 1.0000 | 1     | +23201.33                                                                            
Sampling  | 7      | 1        | 4        | 11500    | 1.0000 | 1     | +23201.26                                                                            
Computing | 7      | 1        | 4        | 11500    | 1.0000 | 1     | +23201.26                                                                            
Sampling  | 7      | 1        | 4        | 11600    | 1.0000 | 1     | +23201.20                                                                            
Computing | 7      | 1        | 4        | 11600    | 1.0000 | 1     | +23201.20                                                                            
Sampling  | 7      | 1        | 4        | 11700    | 1.0000 | 1     | +23201.15                                                                            
Computing | 7      | 1        | 4        | 11700    | 1.0000 | 1     | +23201.15                                                                            
Sampling  | 7      | 1        | 4        | 11800    | 1.0000 | 1     | +23201.09                                                                            
Computing | 7      | 1        | 4        | 11800    | 1.0000 | 1     | +23201.09                                                                            
Sampling  | 7      | 1        | 4        | 11900    | 1.0000 | 1     | +23201.05                                                                            
Computing | 7      | 1        | 4        | 11900    | 1.0000 | 1     | +23201.05                                                                            
Sampling  | 7      | 1        | 4        | 12000    | 1.0000 | 1     | +23201.00                                                                            
Computing | 7      | 1        | 4        | 12000    | 1.0000 | 1     | +23201.00                                                                            
Sampling  | 7      | 1        | 4        | 12100    | 1.0000 | 1     | +23200.96                                                                            
Computing | 7      | 1        | 4        | 12100    | 1.0000 | 1     | +23200.96                                                                            
Sampling  | 7      | 1        | 4        | 12200    | 1.0000 | 1     | +23200.92                                                                            
Computing | 7      | 1        | 4        | 12200    | 1.0000 | 1     | +23200.92                                                                            
Sampling  | 7      | 1        | 4        | 12300    | 1.0000 | 1     | +23200.88                                                                            
Computing | 7      | 1        | 4        | 12300    | 1.0000 | 1     | +23200.88                                                                            
Sampling  | 7      | 1        | 4        | 12400    | 1.0000 | 1     | +23200.84                                                                            
Computing | 7      | 1        | 4        | 12400    | 1.0000 | 1     | +23200.84                                                                            
Sampling  | 7      | 1        | 4        | 12500    | 1.0000 | 1     | +23200.80                                                                            
Computing | 7      | 1        | 4        | 12500    | 1.0000 | 1     | +23200.80                                                                            
Sampling  | 7      | 1        | 4        | 12600    | 1.0000 | 1     | +23200.77                                                                            
Computing | 7      | 1        | 4        | 12600    | 1.0000 | 1     | +23200.77                                                                            
Sampling  | 7      | 1        | 4        | 12700    | 1.0000 | 1     | +23200.74                                                                            
Computing | 7      | 1        | 4        | 12700    | 1.0000 | 1     | +23200.74                                                                            
Sampling  | 7      | 1        | 4        | 12800    | 1.0000 | 1     | +23200.70                                                                            
Computing | 7      | 1        | 4        | 12800    | 1.0000 | 1     | +23200.70                                                                            
Sampling  | 7      | 1        | 4        | 12900    | 1.0000 | 1     | +23200.66                                                                            
Computing | 7      | 1        | 4        | 12900    | 1.0000 | 1     | +23200.66                                                                            
Sampling  | 7      | 1        | 4        | 13000    | 1.0000 | 1     | +23200.63                                                                            
Computing | 7      | 1        | 4        | 13000    | 1.0000 | 1     | +23200.63                                                                            
Sampling  | 7      | 1        | 4        | 13100    | 1.0000 | 1     | +23200.60                                                                            
Computing | 7      | 1        | 4        | 13100    | 1.0000 | 1     | +23200.60                                                                            
Bounding  | 7      | 1        | 4        | 13200    | 1.0000 | 1     | +23200.56                                                                            
Sampling  | 8      | 1        | 4        | 13200    | 1.0000 | 1     | +14389.31                                                                            
Computing | 8      | 1        | 4        | 13200    | 1.0000 | 1     | +14389.31                                                                            
Sampling  | 8      | 1        | 4        | 13300    | 1.0000 | 1     | +23201.76                                                                            
Computing | 8      | 1        | 4        | 13300    | 1.0000 | 1     | +23201.76                                                                            
Sampling  | 8      | 1        | 4        | 13400    | 1.0000 | 1     | +23201.01                                                                            
Computing | 8      | 1        | 4        | 13400    | 1.0000 | 1     | +23201.01                                                                            
Sampling  | 8      | 1        | 4        | 13500    | 1.0000 | 1     | +23200.60                                                                            
Computing | 8      | 1        | 4        | 13500    | 1.0000 | 1     | +23200.60                                                                            
Sampling  | 8      | 1        | 4        | 13600    | 1.0000 | 1     | +23200.43                                                                            
Computing | 8      | 1        | 4        | 13600    | 1.0000 | 1     | +23200.43                                                                            
Sampling  | 8      | 1        | 4        | 13700    | 1.0000 | 1     | +23200.37                                                                            
Computing | 8      | 1        | 4        | 13700    | 1.0000 | 1     | +23200.37                                                                            
Sampling  | 8      | 1        | 4        | 13800    | 1.0000 | 1     | +23200.32                                                                            
Computing | 8      | 1        | 4        | 13800    | 1.0000 | 1     | +23200.32                                                                            
Sampling  | 8      | 1        | 4        | 13900    | 1.0000 | 1     | +23200.27                                                                            
Computing | 8      | 1        | 4        | 13900    | 1.0000 | 1     | +23200.27                                                                            
Sampling  | 8      | 1        | 4        | 14000    | 1.0000 | 1     | +23200.22                                                                            
Computing | 8      | 1        | 4        | 14000    | 1.0000 | 1     | +23200.22                                                                            
Sampling  | 8      | 1        | 4        | 14100    | 1.0000 | 1     | +23200.17                                                                            
Computing | 8      | 1        | 4        | 14100    | 1.0000 | 1     | +23200.17                                                                            
Sampling  | 8      | 1        | 4        | 14200    | 1.0000 | 1     | +23200.13                                                                            
Computing | 8      | 1        | 4        | 14200    | 1.0000 | 1     | +23200.13                                                                            
Sampling  | 8      | 1        | 4        | 14300    | 1.0000 | 1     | +23200.09                                                                            
Computing | 8      | 1        | 4        | 14300    | 1.0000 | 1     | +23200.09                                                                            
Sampling  | 8      | 1        | 4        | 14400    | 1.0000 | 1     | +23459.69                                                                            
Computing | 8      | 1        | 4        | 14400    | 1.0000 | 1     | +23459.69                                                                            
