Parameter count breakdown (sampled/nonlinear dims): lens_mass=5, lens_light=0, source_light=9, point_source=2, total=16
Linear amplitude count (NNLS dims): num_linear_amps=3 (use_nnls=True)
[Init] Loaded kwargs init from 'optax_run/kwargs_result.json'
Initial chi^2: 10225.26
Displaying initial guess model...
[Nautilus] Running with n_live=1000, n_eff=500, n_batch=100
Running Nautilus nested sampling...
  n_live=1000, n_eff=500, n_batch=100
  use_nnls=True, num_linear_amps=3
[Nautilus] Using local prior box around init_params (±10.0%), clipped by global bounds.
Starting the nautilus sampler...
Please report issues at github.com/johannesulf/nautilus.
Status    | Bounds | Ellipses | Networks | Calls    | f_live | N_eff | log Z                                                                                                 
Sampling  | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Computing | 1      | 0        | 0        | 0        | 1.0000 | 0     | N/A                                                                                                   
Sampling  | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Computing | 1      | 0        | 0        | 100      | 1.0000 | 1     | +31230.86                                                                                             
Sampling  | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Computing | 1      | 0        | 0        | 200      | 1.0000 | 1     | +31245.44                                                                                             
Sampling  | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Computing | 1      | 0        | 0        | 300      | 1.0000 | 1     | +31273.16                                                                                             
Sampling  | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Computing | 1      | 0        | 0        | 400      | 1.0000 | 1     | +31275.67                                                                                             
Sampling  | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Computing | 1      | 0        | 0        | 500      | 1.0000 | 1     | +31275.44                                                                                             
Sampling  | 1      | 0        | 0        | 600      | 1.0000 | 1     | +31275.26                                                                                             
Computing | 1      | 0        | 0        | 1600     | 1.0000 | 1     | +31325.88                                                                                             
Sampling  | 1      | 0        | 0        | 1700     | 1.0000 | 1     | +31325.82                                                                                             
Computing | 1      | 0        | 0        | 1700     | 1.0000 | 1     | +31325.82                                                                                             
Sampling  | 1      | 0        | 0        | 1800     | 1.0000 | 1     | +31325.77                                                                                             
Computing | 1      | 0        | 0        | 1800     | 1.0000 | 1     | +31325.77                                                                                             
Sampling  | 1      | 0        | 0        | 1900     | 1.0000 | 1     | +31325.71                                                                                             
Computing | 1      | 0        | 0        | 1900     | 1.0000 | 1     | +31325.71                                                                                             
Bounding  | 1      | 0        | 0        | 2000     | 1.0000 | 1     | +31325.66                                                                                             
Sampling  | 2      | 1        | 4        | 2000     | 1.0000 | 1     | +28379.21                                                                                             
Computing | 2      | 1        | 4        | 2000     | 1.0000 | 1     | +28379.21                                                                                             
Sampling  | 2      | 1        | 4        | 2100     | 1.0000 | 2     | +31326.59                                                                                             
Computing | 2      | 1        | 4        | 2100     | 1.0000 | 2     | +31326.59                                                                                             
Sampling  | 2      | 1        | 4        | 2200     | 1.0000 | 2     | +31326.51                                                                                             
Computing | 2      | 1        | 4        | 2200     | 1.0000 | 2     | +31326.51                                                                                             
Sampling  | 2      | 1        | 4        | 2300     | 1.0000 | 2     | +31326.43                                                                                             
Computing | 2      | 1        | 4        | 2300     | 1.0000 | 2     | +31326.43                                                                                             
Sampling  | 2      | 1        | 4        | 2400     | 1.0000 | 2     | +31326.35                                                                                             
Computing | 2      | 1        | 4        | 2400     | 1.0000 | 2     | +31326.35                                                                                             
Sampling  | 2      | 1        | 4        | 2500     | 1.0000 | 2     | +31326.28                                                                                             
Computing | 2      | 1        | 4        | 2500     | 1.0000 | 2     | +31326.28                                                                                             
Sampling  | 2      | 1        | 4        | 2600     | 1.0000 | 2     | +31326.22                                                                                             
Computing | 2      | 1        | 4        | 2600     | 1.0000 | 2     | +31326.22                                                                                             
Sampling  | 2      | 1        | 4        | 2700     | 1.0000 | 2     | +31326.16                                                                                             
Computing | 2      | 1        | 4        | 2700     | 1.0000 | 2     | +31326.16                                                                                             
Sampling  | 2      | 1        | 4        | 2800     | 1.0000 | 2     | +31326.10                                                                                             
Computing | 2      | 1        | 4        | 2800     | 1.0000 | 2     | +31326.10                                                                                             
Sampling  | 2      | 1        | 4        | 2900     | 1.0000 | 2     | +31326.05                                                                                             
Computing | 2      | 1        | 4        | 2900     | 1.0000 | 2     | +31326.05                                                                                             
Sampling  | 2      | 1        | 4        | 3000     | 1.0000 | 2     | +31326.00                                                                                             
Computing | 2      | 1        | 4        | 3000     | 1.0000 | 2     | +31326.00                                                                                             
Bounding  | 2      | 1        | 4        | 3100     | 1.0000 | 2     | +31325.95                                                                                             
Sampling  | 3      | 1        | 4        | 3100     | 1.0000 | 1     | +30453.67                                                                                             
Computing | 3      | 1        | 4        | 3100     | 1.0000 | 1     | +30453.67                                                                                             
Sampling  | 3      | 1        | 4        | 3200     | 1.0000 | 2     | +31325.91                                                                                             
Computing | 3      | 1        | 4        | 3200     | 1.0000 | 2     | +31325.91                                                                                             
Sampling  | 3      | 1        | 4        | 3300     | 1.0000 | 2     | +31325.82                                                                                             
Computing | 3      | 1        | 4        | 3300     | 1.0000 | 2     | +31325.82                                                                                             
Sampling  | 3      | 1        | 4        | 3400     | 1.0000 | 2     | +31325.74                                                                                             
Computing | 3      | 1        | 4        | 3400     | 1.0000 | 2     | +31325.74                                                                                             
Sampling  | 3      | 1        | 4        | 3500     | 1.0000 | 2     | +31325.66                                                                                             
Computing | 3      | 1        | 4        | 3500     | 1.0000 | 2     | +31325.66                                                                                             
Sampling  | 3      | 1        | 4        | 3600     | 1.0000 | 2     | +31325.59                                                                                             
Computing | 3      | 1        | 4        | 3600     | 1.0000 | 2     | +31325.59                                                                                             
Sampling  | 3      | 1        | 4        | 3700     | 1.0000 | 2     | +31325.53                                                                                             
Computing | 3      | 1        | 4        | 3700     | 1.0000 | 2     | +31325.53                                                                                             
Sampling  | 3      | 1        | 4        | 3800     | 1.0000 | 2     | +31325.50                                                                                             
Computing | 3      | 1        | 4        | 3800     | 1.0000 | 2     | +31325.50                                                                                             
Sampling  | 3      | 1        | 4        | 3900     | 1.0000 | 2     | +31325.44                                                                                             
Computing | 3      | 1        | 4        | 3900     | 1.0000 | 2     | +31325.44                                                                                             
Sampling  | 3      | 1        | 4        | 4000     | 1.0000 | 2     | +31325.38                                                                                             
Computing | 3      | 1        | 4        | 4000     | 1.0000 | 2     | +31325.38                                                                                             
Sampling  | 3      | 1        | 4        | 4100     | 1.0000 | 3     | +31325.95                                                                                             
Computing | 3      | 1        | 4        | 4100     | 1.0000 | 3     | +31325.95                                                                                             
Bounding  | 3      | 1        | 4        | 4200     | 1.0000 | 3     | +31325.90                                                                                             
Sampling  | 4      | 1        | 4        | 4200     | 1.0000 | 1     | +30940.51                                                                                             
Computing | 4      | 1        | 4        | 4200     | 1.0000 | 1     | +30940.51                                                                                             
Sampling  | 4      | 1        | 4        | 4300     | 1.0000 | 3     | +31325.79                                                                                             
Computing | 4      | 1        | 4        | 4300     | 1.0000 | 3     | +31325.79                                                                                             
Sampling  | 4      | 1        | 4        | 4400     | 1.0000 | 1     | +31329.54                                                                                             
Computing | 4      | 1        | 4        | 4400     | 1.0000 | 1     | +31329.54                                                                                             
Sampling  | 4      | 1        | 4        | 4500     | 1.0000 | 1     | +31329.46                                                                                             
Computing | 4      | 1        | 4        | 4500     | 1.0000 | 1     | +31329.46                                                                                             
Sampling  | 4      | 1        | 4        | 4600     | 1.0000 | 1     | +31339.24                                                                                             
Computing | 4      | 1        | 4        | 4600     | 1.0000 | 1     | +31339.24                                                                                             
Sampling  | 4      | 1        | 4        | 4700     | 1.0000 | 1     | +31339.17                                                                                             
Computing | 4      | 1        | 4        | 4700     | 1.0000 | 1     | +31339.17                                                                                             
Sampling  | 4      | 1        | 4        | 4800     | 1.0000 | 1     | +31339.10                                                                                             
Computing | 4      | 1        | 4        | 4800     | 1.0000 | 1     | +31339.10                                                                                             
Sampling  | 4      | 1        | 4        | 4900     | 1.0000 | 1     | +31339.04                                                                                             
Computing | 4      | 1        | 4        | 4900     | 1.0000 | 1     | +31339.04                                                                                             
Sampling  | 4      | 1        | 4        | 5000     | 1.0000 | 1     | +31350.93                                                                                             
Computing | 4      | 1        | 4        | 5000     | 1.0000 | 1     | +31350.93                                                                                             
Sampling  | 4      | 1        | 4        | 5100     | 1.0000 | 1     | +31350.88                                                                                             
Computing | 4      | 1        | 4        | 5100     | 1.0000 | 1     | +31350.88                                                                                             
Sampling  | 4      | 1        | 4        | 5200     | 1.0000 | 1     | +31350.83                                                                                             
Computing | 4      | 1        | 4        | 5200     | 1.0000 | 1     | +31350.83                                                                                             
Bounding  | 4      | 1        | 4        | 5300     | 1.0000 | 1     | +31350.78                                                                                             
Sampling  | 5      | 1        | 4        | 5300     | 1.0000 | 2     | +31111.74                                                                                             
Computing | 5      | 1        | 4        | 5300     | 1.0000 | 2     | +31111.74                                                                                             
Sampling  | 5      | 1        | 4        | 5400     | 1.0000 | 1     | +31350.69                                                                                             
Computing | 5      | 1        | 4        | 5400     | 1.0000 | 1     | +31350.69                                                                                             
Sampling  | 5      | 1        | 4        | 5500     | 1.0000 | 1     | +31350.61                                                                                             
Computing | 5      | 1        | 4        | 5500     | 1.0000 | 1     | +31350.61                                                                                             
Sampling  | 5      | 1        | 4        | 5600     | 1.0000 | 1     | +31350.53                                                                                             
Computing | 5      | 1        | 4        | 5600     | 1.0000 | 1     | +31350.53                                                                                             
Sampling  | 5      | 1        | 4        | 5700     | 1.0000 | 1     | +31350.45                                                                                             
Computing | 5      | 1        | 4        | 5700     | 1.0000 | 1     | +31350.45                                                                                             
Sampling  | 5      | 1        | 4        | 5800     | 1.0000 | 1     | +31350.38                                                                                             
Computing | 5      | 1        | 4        | 5800     | 1.0000 | 1     | +31350.38                                                                                             
Sampling  | 5      | 1        | 4        | 5900     | 1.0000 | 1     | +31350.32                                                                                             
Computing | 5      | 1        | 4        | 5900     | 1.0000 | 1     | +31350.32                                                                                             
Sampling  | 5      | 1        | 4        | 6000     | 1.0000 | 1     | +31350.26                                                                                             
Computing | 5      | 1        | 4        | 6000     | 1.0000 | 1     | +31350.26                                                                                             
Sampling  | 5      | 1        | 4        | 6100     | 1.0000 | 1     | +31350.20                                                                                             
Computing | 5      | 1        | 4        | 6100     | 1.0000 | 1     | +31350.20                                                                                             
Sampling  | 5      | 1        | 4        | 6200     | 1.0000 | 1     | +31350.14                                                                                             
Computing | 5      | 1        | 4        | 6200     | 1.0000 | 1     | +31350.14                                                                                             
Sampling  | 5      | 1        | 4        | 6300     | 1.0000 | 1     | +31355.12                                                                                             
Computing | 5      | 1        | 4        | 6300     | 1.0000 | 1     | +31355.12                                                                                             
Bounding  | 5      | 1        | 4        | 6400     | 1.0000 | 1     | +31355.07                                                                                             
Sampling  | 6      | 1        | 4        | 6400     | 1.0000 | 9     | +31188.08                                                                                             
Computing | 6      | 1        | 4        | 6400     | 1.0000 | 9     | +31188.08                                                                                             
Sampling  | 6      | 1        | 4        | 6500     | 1.0000 | 1     | +31354.90                                                                                             
Computing | 6      | 1        | 4        | 6500     | 1.0000 | 1     | +31354.90                                                                                             
Sampling  | 6      | 1        | 4        | 6600     | 1.0000 | 1     | +31354.82                                                                                             
Computing | 6      | 1        | 4        | 6600     | 1.0000 | 1     | +31354.82                                                                                             
Sampling  | 6      | 1        | 4        | 6700     | 1.0000 | 1     | +31354.78                                                                                             
Computing | 6      | 1        | 4        | 6700     | 1.0000 | 1     | +31354.78                                                                                             
Sampling  | 6      | 1        | 4        | 6800     | 1.0000 | 1     | +31357.36                                                                                             
Computing | 6      | 1        | 4        | 6800     | 1.0000 | 1     | +31357.36                                                                                             
Sampling  | 6      | 1        | 4        | 6900     | 1.0000 | 1     | +31357.29                                                                                             
Computing | 6      | 1        | 4        | 6900     | 1.0000 | 1     | +31357.29                                                                                             
Sampling  | 6      | 1        | 4        | 7000     | 1.0000 | 1     | +31357.23                                                                                             
Computing | 6      | 1        | 4        | 7000     | 1.0000 | 1     | +31357.23                                                                                             
Sampling  | 6      | 1        | 4        | 7100     | 1.0000 | 1     | +31357.18                                                                                             
Computing | 6      | 1        | 4        | 7100     | 1.0000 | 1     | +31357.18                                                                                             
Sampling  | 6      | 1        | 4        | 7200     | 1.0000 | 1     | +31357.12                                                                                             
Computing | 6      | 1        | 4        | 7200     | 1.0000 | 1     | +31357.12                                                                                             
Sampling  | 6      | 1        | 4        | 7300     | 1.0000 | 1     | +31357.07                                                                                             
Computing | 6      | 1        | 4        | 7300     | 1.0000 | 1     | +31357.07                                                                                             
Sampling  | 6      | 1        | 4        | 7400     | 1.0000 | 1     | +31359.70                                                                                             
Computing | 6      | 1        | 4        | 7400     | 1.0000 | 1     | +31359.70                                                                                             
Sampling  | 6      | 1        | 4        | 7500     | 1.0000 | 1     | +31359.65                                                                                             
Computing | 6      | 1        | 4        | 7500     | 1.0000 | 1     | +31359.65                                                                                             
Bounding  | 6      | 1        | 4        | 7600     | 1.0000 | 1     | +31359.61                                                                                             
Sampling  | 7      | 1        | 4        | 7600     | 1.0000 | 6     | +31236.25                                                                                             
Computing | 7      | 1        | 4        | 7600     | 1.0000 | 6     | +31236.25                                                                                             
Sampling  | 7      | 1        | 4        | 7700     | 1.0000 | 1     | +31359.55                                                                                             
Computing | 7      | 1        | 4        | 7700     | 1.0000 | 1     | +31359.55                                                                                             
Sampling  | 7      | 1        | 4        | 7800     | 1.0000 | 1     | +31359.47                                                                                             
Computing | 7      | 1        | 4        | 7800     | 1.0000 | 1     | +31359.47                                                                                             
Sampling  | 7      | 1        | 4        | 7900     | 1.0000 | 1     | +31359.39                                                                                             
Computing | 7      | 1        | 4        | 7900     | 1.0000 | 1     | +31359.39                                                                                             
Sampling  | 7      | 1        | 4        | 8000     | 1.0000 | 1     | +31359.32                                                                                             
Computing | 7      | 1        | 4        | 8000     | 1.0000 | 1     | +31359.32                                                                                             
Sampling  | 7      | 1        | 4        | 8100     | 1.0000 | 1     | +31359.25                                                                                             
Computing | 7      | 1        | 4        | 8100     | 1.0000 | 1     | +31359.25                                                                                             
Sampling  | 7      | 1        | 4        | 8200     | 1.0000 | 1     | +31359.18                                                                                             
Computing | 7      | 1        | 4        | 8200     | 1.0000 | 1     | +31359.18                                                                                             
Sampling  | 7      | 1        | 4        | 8300     | 1.0000 | 1     | +31359.12                                                                                             
Computing | 7      | 1        | 4        | 8300     | 1.0000 | 1     | +31359.12                                                                                             
Sampling  | 7      | 1        | 4        | 8400     | 1.0000 | 1     | +31363.63                                                                                             
Computing | 7      | 1        | 4        | 8400     | 1.0000 | 1     | +31363.63                                                                                             
Sampling  | 7      | 1        | 4        | 8500     | 1.0000 | 1     | +31363.57                                                                                             
Computing | 7      | 1        | 4        | 8500     | 1.0000 | 1     | +31363.57                                                                                             
Sampling  | 7      | 1        | 4        | 8600     | 1.0000 | 1     | +31363.52                                                                                             
Computing | 7      | 1        | 4        | 8600     | 1.0000 | 1     | +31363.52                                                                                             
Sampling  | 7      | 1        | 4        | 8700     | 1.0000 | 1     | +31363.47                                                                                             
Computing | 7      | 1        | 4        | 8700     | 1.0000 | 1     | +31363.47                                                                                             
Bounding  | 7      | 1        | 4        | 8800     | 1.0000 | 1     | +31363.43                                                                                             
Sampling  | 8      | 1        | 4        | 8800     | 1.0000 | 2     | +31266.42                                                                                             
Computing | 8      | 1        | 4        | 8800     | 1.0000 | 2     | +31266.42                                                                                             
Sampling  | 8      | 1        | 4        | 8900     | 1.0000 | 1     | +31363.35                                                                                             
Computing | 8      | 1        | 4        | 8900     | 1.0000 | 1     | +31363.35                                                                                             
Sampling  | 8      | 1        | 4        | 9000     | 1.0000 | 1     | +31363.28                                                                                             
Computing | 8      | 1        | 4        | 9000     | 1.0000 | 1     | +31363.28                                                                                             
Sampling  | 8      | 1        | 4        | 9100     | 1.0000 | 1     | +31363.20                                                                                             
Computing | 8      | 1        | 4        | 9100     | 1.0000 | 1     | +31363.20                                                                                             
Sampling  | 8      | 1        | 4        | 9200     | 1.0000 | 1     | +31363.12                                                                                             
Computing | 8      | 1        | 4        | 9200     | 1.0000 | 1     | +31363.12                                                                                             
Sampling  | 8      | 1        | 4        | 9300     | 1.0000 | 1     | +31363.05                                                                                             
Computing | 8      | 1        | 4        | 9300     | 1.0000 | 1     | +31363.05                                                                                             
Sampling  | 8      | 1        | 4        | 9400     | 1.0000 | 1     | +31362.99                                                                                             
Computing | 8      | 1        | 4        | 9400     | 1.0000 | 1     | +31362.99                                                                                             
Sampling  | 8      | 1        | 4        | 9500     | 1.0000 | 1     | +31362.92                                                                                             
Computing | 8      | 1        | 4        | 9500     | 1.0000 | 1     | +31362.92                                                                                             
Sampling  | 8      | 1        | 4        | 9600     | 1.0000 | 1     | +31362.86                                                                                             
Computing | 8      | 1        | 4        | 9600     | 1.0000 | 1     | +31362.86                                                                                             
Sampling  | 8      | 1        | 4        | 9700     | 1.0000 | 1     | +31362.80                                                                                             
Computing | 8      | 1        | 4        | 9700     | 1.0000 | 1     | +31362.80                                                                                             
Sampling  | 8      | 1        | 4        | 9800     | 1.0000 | 1     | +31362.90                                                                                             
Computing | 8      | 1        | 4        | 9800     | 1.0000 | 1     | +31362.90                                                                                             
Sampling  | 8      | 1        | 4        | 9900     | 1.0000 | 1     | +31362.85                                                                                             
Computing | 8      | 1        | 4        | 9900     | 1.0000 | 1     | +31362.85                                                                                             
Bounding  | 8      | 1        | 4        | 10000    | 1.0000 | 1     | +31362.81                                                                                             
Sampling  | 9      | 1        | 4        | 10000    | 1.0000 | 38    | +31288.34                                                                                             
Computing | 9      | 1        | 4        | 10000    | 1.0000 | 38    | +31288.34                                                                                             
Sampling  | 9      | 1        | 4        | 10100    | 1.0000 | 1     | +31362.72                                                                                             
Computing | 9      | 1        | 4        | 10100    | 1.0000 | 1     | +31362.72                                                                                             
Sampling  | 9      | 1        | 4        | 10200    | 1.0000 | 1     | +31362.63                                                                                             
Computing | 9      | 1        | 4        | 10200    | 1.0000 | 1     | +31362.63                                                                                             
Sampling  | 9      | 1        | 4        | 10300    | 1.0000 | 1     | +31362.56                                                                                             
Computing | 9      | 1        | 4        | 10300    | 1.0000 | 1     | +31362.56                                                                                             
Sampling  | 9      | 1        | 4        | 10400    | 1.0000 | 2     | +31362.85                                                                                             
Computing | 9      | 1        | 4        | 10400    | 1.0000 | 2     | +31362.85                                                                                             
Sampling  | 9      | 1        | 4        | 10500    | 1.0000 | 2     | +31362.79                                                                                             
Computing | 9      | 1        | 4        | 10500    | 1.0000 | 2     | +31362.79                                                                                             
Sampling  | 9      | 1        | 4        | 10600    | 1.0000 | 2     | +31362.73                                                                                             
Computing | 9      | 1        | 4        | 10600    | 1.0000 | 2     | +31362.73                                                                                             
Sampling  | 9      | 1        | 4        | 10700    | 1.0000 | 2     | +31362.68                                                                                             
Computing | 9      | 1        | 4        | 10700    | 1.0000 | 2     | +31362.68                                                                                             
Sampling  | 9      | 1        | 4        | 10800    | 1.0000 | 2     | +31362.62                                                                                             
Computing | 9      | 1        | 4        | 10800    | 1.0000 | 2     | +31362.62                                                                                             
Sampling  | 9      | 1        | 4        | 10900    | 1.0000 | 3     | +31362.78                                                                                             
Computing | 9      | 1        | 4        | 10900    | 1.0000 | 3     | +31362.78                                                                                             
Sampling  | 9      | 1        | 4        | 11000    | 1.0000 | 3     | +31362.73                                                                                             
Computing | 9      | 1        | 4        | 11000    | 1.0000 | 3     | +31362.73                                                                                             
Sampling  | 9      | 1        | 4        | 11100    | 1.0000 | 3     | +31362.69                                                                                             
Computing | 9      | 1        | 4        | 11100    | 1.0000 | 3     | +31362.69                                                                                             
Bounding  | 9      | 1        | 4        | 11200    | 1.0000 | 3     | +31362.64                                                                                             
Sampling  | 10     | 1        | 4        | 11200    | 1.0000 | 42    | +31304.80                                                                                             
Computing | 10     | 1        | 4        | 11200    | 1.0000 | 42    | +31304.80                                                                                             
Sampling  | 10     | 1        | 4        | 11300    | 1.0000 | 3     | +31362.53                                                                                             
Computing | 10     | 1        | 4        | 11300    | 1.0000 | 3     | +31362.53                                                                                             
Sampling  | 10     | 1        | 4        | 11400    | 1.0000 | 3     | +31362.45                                                                                             
Computing | 10     | 1        | 4        | 11400    | 1.0000 | 3     | +31362.45                                                                                             
Sampling  | 10     | 1        | 4        | 11500    | 1.0000 | 3     | +31362.37                                                                                             
Computing | 10     | 1        | 4        | 11500    | 1.0000 | 3     | +31362.37                                                                                             
Sampling  | 10     | 1        | 4        | 11600    | 1.0000 | 3     | +31362.31                                                                                             
Computing | 10     | 1        | 4        | 11600    | 1.0000 | 3     | +31362.31                                                                                             
Sampling  | 10     | 1        | 4        | 11700    | 1.0000 | 3     | +31362.25                                                                                             
Computing | 10     | 1        | 4        | 11700    | 1.0000 | 3     | +31362.25                                                                                             
Sampling  | 10     | 1        | 4        | 11800    | 1.0000 | 3     | +31362.19                                                                                             
Computing | 10     | 1        | 4        | 11800    | 1.0000 | 3     | +31362.19                                                                                             
Sampling  | 10     | 1        | 4        | 11900    | 1.0000 | 3     | +31362.14                                                                                             
Computing | 10     | 1        | 4        | 11900    | 1.0000 | 3     | +31362.14                                                                                             
Sampling  | 10     | 1        | 4        | 12000    | 1.0000 | 3     | +31362.08                                                                                             
Computing | 10     | 1        | 4        | 12000    | 1.0000 | 3     | +31362.08                                                                                             
Sampling  | 10     | 1        | 4        | 12100    | 1.0000 | 3     | +31362.03                                                                                             
Computing | 10     | 1        | 4        | 12100    | 1.0000 | 3     | +31362.03                                                                                             
Sampling  | 10     | 1        | 4        | 12200    | 1.0000 | 3     | +31361.98                                                                                             
Computing | 10     | 1        | 4        | 12200    | 1.0000 | 3     | +31361.98                                                                                             
Sampling  | 10     | 1        | 4        | 12300    | 1.0000 | 4     | +31362.04                                                                                             
Computing | 10     | 1        | 4        | 12300    | 1.0000 | 4     | +31362.04                                                                                             
Sampling  | 10     | 1        | 4        | 12400    | 1.0000 | 4     | +31362.00                                                                                             
Computing | 10     | 1        | 4        | 12400    | 1.0000 | 4     | +31362.00                                                                                             
Bounding  | 10     | 1        | 4        | 12500    | 1.0000 | 4     | +31361.95                                                                                             
Sampling  | 11     | 1        | 4        | 12500    | 1.0000 | 73    | +31317.49                                                                                             
Computing | 11     | 1        | 4        | 12500    | 1.0000 | 73    | +31317.49                                                                                             
Sampling  | 11     | 1        | 4        | 12600    | 1.0000 | 5     | +31362.57                                                                                             
Computing | 11     | 1        | 4        | 12600    | 1.0000 | 5     | +31362.57                                                                                             
Sampling  | 11     | 1        | 4        | 12700    | 1.0000 | 5     | +31362.49                                                                                             
Computing | 11     | 1        | 4        | 12700    | 1.0000 | 5     | +31362.49                                                                                             
Sampling  | 11     | 1        | 4        | 12800    | 1.0000 | 5     | +31362.41                                                                                             
Computing | 11     | 1        | 4        | 12800    | 1.0000 | 5     | +31362.41                                                                                             
Sampling  | 11     | 1        | 4        | 12900    | 1.0000 | 5     | +31362.33                                                                                             
Computing | 11     | 1        | 4        | 12900    | 1.0000 | 5     | +31362.33                                                                                             
Sampling  | 11     | 1        | 4        | 13000    | 1.0000 | 1     | +31366.07                                                                                             
Computing | 11     | 1        | 4        | 13000    | 1.0000 | 1     | +31366.07                                                                                             
Sampling  | 11     | 1        | 4        | 13100    | 1.0000 | 1     | +31366.01                                                                                             
Computing | 11     | 1        | 4        | 13100    | 1.0000 | 1     | +31366.01                                                                                             
Sampling  | 11     | 1        | 4        | 13200    | 1.0000 | 1     | +31365.96                                                                                             
Computing | 11     | 1        | 4        | 13200    | 1.0000 | 1     | +31365.96                                                                                             
Sampling  | 11     | 1        | 4        | 13300    | 1.0000 | 1     | +31365.91                                                                                             
Computing | 11     | 1        | 4        | 13300    | 1.0000 | 1     | +31365.91                                                                                             
Sampling  | 11     | 1        | 4        | 13400    | 1.0000 | 1     | +31365.86                                                                                             
Computing | 11     | 1        | 4        | 13400    | 1.0000 | 1     | +31365.86                                                                                             
Sampling  | 11     | 1        | 4        | 13500    | 1.0000 | 1     | +31365.81                                                                                             
Computing | 11     | 1        | 4        | 13500    | 1.0000 | 1     | +31365.81                                                                                             
Sampling  | 11     | 1        | 4        | 13600    | 1.0000 | 1     | +31365.75                                                                                             
Computing | 11     | 1        | 4        | 13600    | 1.0000 | 1     | +31365.75                                                                                             
